prompt,skill_family,skill_leaf,model,condition,rep,run_id,exit_code,skills_sha,timestamp,skill_available,skill_activation,reached_leaf,fetched_site,fetched_count,model_snapshot,cli_version,total_cost_usd,num_turns,result_subtype,budget_hit,signals_ok,duration_ms
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,haiku,with-skill,1,qdrant-deployment-options-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073421Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01502675,3,success,0,1,12870
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,haiku,with-skill,2,qdrant-deployment-options-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073436Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012523349999999999,3,success,0,1,14694
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,sonnet,no-skill,1,qdrant-deployment-options-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073324Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0372526,1,success,0,1,16171
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,sonnet,no-skill,2,qdrant-deployment-options-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073343Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.030994999999999998,1,success,0,1,18479
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,sonnet,with-skill,1,qdrant-deployment-options-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073344Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.05295035,3,success,0,1,18842
qdrant-deployment-options,qdrant-deployment-options,qdrant-deployment-options/SKILL.md,sonnet,with-skill,2,qdrant-deployment-options-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073404Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.039921000000000005,3,success,0,1,14800
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,haiku,no-skill,1,qdrant-edge-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073603Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011292700000000001,1,success,0,1,12581
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,haiku,no-skill,2,qdrant-edge-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073619Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.007916,1,success,0,1,10441
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,haiku,with-skill,1,qdrant-edge-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073624Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0165295,3,success,0,1,15298
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,haiku,with-skill,2,qdrant-edge-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073632Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012980849999999999,3,success,0,1,14114
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,sonnet,no-skill,1,qdrant-edge-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073436Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.39118735,5,success,0,1,79948
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,sonnet,no-skill,2,qdrant-edge-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073454Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0953082,2,success,0,1,46517
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,sonnet,with-skill,1,qdrant-edge-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073543Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.0607513,3,success,0,1,16818
qdrant-edge,qdrant-edge,qdrant-edge/SKILL.md,sonnet,with-skill,2,qdrant-edge-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073602Z,1,skill_tool,0,0,0,claude-sonnet-5,2.1.220,0.05109615,3,success,0,1,18225
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,haiku,no-skill,1,qdrant-horizontal-scaling-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073827Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01184645,1,success,0,1,12911
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,haiku,no-skill,2,qdrant-horizontal-scaling-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073828Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.008996500000000001,1,success,0,1,12845
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,haiku,with-skill,1,qdrant-horizontal-scaling-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073844Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.0245222,5,success,0,1,16558
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,haiku,with-skill,2,qdrant-horizontal-scaling-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073845Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.02183125,5,success,0,1,17245
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,sonnet,no-skill,1,qdrant-horizontal-scaling-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073642Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.08424685000000001,1,success,0,1,49734
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,sonnet,no-skill,2,qdrant-horizontal-scaling-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073648Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0589303,1,success,0,1,38509
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,sonnet,with-skill,1,qdrant-horizontal-scaling-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073730Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.12892599999999999,5,success,0,1,55048
qdrant-horizontal-scaling,qdrant-scaling,qdrant-scaling/scaling-data-volume/horizontal-scaling/SKILL.md,sonnet,with-skill,2,qdrant-horizontal-scaling-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073734Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.11655684999999999,5,success,0,1,52260
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,haiku,no-skill,1,qdrant-hybrid-search-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074614Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012867199999999999,1,success,0,1,16695
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,haiku,no-skill,2,qdrant-hybrid-search-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074636Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009504199999999999,1,success,0,1,13510
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,haiku,with-skill,1,qdrant-hybrid-search-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074645Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.026255550000000002,5,success,0,1,18715
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,haiku,with-skill,2,qdrant-hybrid-search-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074652Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012264549999999999,3,success,0,1,14088
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,sonnet,no-skill,1,qdrant-hybrid-search-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074249Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.28766405,8,success,0,1,89049
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,sonnet,no-skill,2,qdrant-hybrid-search-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074252Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.2766084,6,success,0,1,107293
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,sonnet,with-skill,1,qdrant-hybrid-search-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074423Z,1,none,0,0,0,claude-sonnet-5,2.1.220,0.49411875000000005,13,success,0,1,139874
qdrant-hybrid-search,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/SKILL.md,sonnet,with-skill,2,qdrant-hybrid-search-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074444Z,1,skill_tool,0,1,1,claude-sonnet-5,2.1.220,0.2468343,8,success,0,1,86622
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,haiku,no-skill,1,qdrant-hybrid-search-combining-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074002Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01040295,1,success,0,1,11336
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,haiku,no-skill,2,qdrant-hybrid-search-combining-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074003Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01050795,1,success,0,1,11073
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,haiku,with-skill,1,qdrant-hybrid-search-combining-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074016Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.030694950000000002,6,success,0,1,20100
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,haiku,with-skill,2,qdrant-hybrid-search-combining-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074017Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.010546699999999999,3,success,0,1,18708
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,sonnet,no-skill,1,qdrant-hybrid-search-combining-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T073903Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.03685085,1,success,0,1,16609
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,sonnet,no-skill,2,qdrant-hybrid-search-combining-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T073904Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.04250085,1,success,0,1,21073
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,sonnet,with-skill,1,qdrant-hybrid-search-combining-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T073923Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.16142974999999998,11,success,0,1,35958
qdrant-hybrid-search-combining,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/combining-searches/SKILL.md,sonnet,with-skill,2,qdrant-hybrid-search-combining-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T073929Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.12550705,7,success,0,1,30133
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,haiku,no-skill,1,qdrant-hybrid-search-prefetches-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074142Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01451495,1,success,0,1,19462
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,haiku,no-skill,2,qdrant-hybrid-search-prefetches-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074205Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.009798099999999999,1,success,0,1,18584
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,haiku,with-skill,1,qdrant-hybrid-search-prefetches-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074221Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.034281700000000005,6,success,0,1,27231
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,haiku,with-skill,2,qdrant-hybrid-search-prefetches-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074226Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.014184599999999999,3,success,0,1,19601
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,sonnet,no-skill,1,qdrant-hybrid-search-prefetches-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074038Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.06115509999999999,2,success,0,1,27933
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,sonnet,no-skill,2,qdrant-hybrid-search-prefetches-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074038Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.057365349999999996,1,success,0,1,30748
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,sonnet,with-skill,1,qdrant-hybrid-search-prefetches-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074109Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.12578299999999998,6,success,0,1,30619
qdrant-hybrid-search-prefetches,qdrant-search-quality,qdrant-search-quality/search-strategies/hybrid-search/search-types/SKILL.md,sonnet,with-skill,2,qdrant-hybrid-search-prefetches-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074112Z,1,skill_tool,0,1,1,claude-sonnet-5,2.1.220,0.17906075,7,success,0,1,66395
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,haiku,no-skill,1,qdrant-indexing-performance-optimization-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074805Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01058245,1,success,0,1,11011
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,haiku,no-skill,2,qdrant-indexing-performance-optimization-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074816Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.006922100000000001,1,success,0,1,8226
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,haiku,with-skill,1,qdrant-indexing-performance-optimization-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074818Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.022484,4,success,0,1,21541
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,haiku,with-skill,2,qdrant-indexing-performance-optimization-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074827Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.018225500000000002,4,success,0,1,17161
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,sonnet,no-skill,1,qdrant-indexing-performance-optimization-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074707Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.058357849999999996,1,success,0,1,31374
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,sonnet,no-skill,2,qdrant-indexing-performance-optimization-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074709Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.037705100000000005,1,success,0,1,23433
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,sonnet,with-skill,1,qdrant-indexing-performance-optimization-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074735Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.0939791,5,success,0,1,28045
qdrant-indexing-performance-optimization,qdrant-performance-optimization,qdrant-performance-optimization/indexing-performance-optimization/SKILL.md,sonnet,with-skill,2,qdrant-indexing-performance-optimization-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074740Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.09151324999999999,5,success,0,1,33211
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,haiku,no-skill,1,qdrant-memory-usage-optimization-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075024Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.012222700000000001,1,success,0,1,14622
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,haiku,no-skill,2,qdrant-memory-usage-optimization-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075040Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.011317,1,success,0,1,16544
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,haiku,with-skill,1,qdrant-memory-usage-optimization-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075051Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.0260117,7,success,0,1,19898
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,haiku,with-skill,2,qdrant-memory-usage-optimization-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075058Z,1,skill_tool,1,0,0,claude-haiku-4-5-20251001,2.1.220,0.01808685,4,success,0,1,15986
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,sonnet,no-skill,1,qdrant-memory-usage-optimization-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T074843Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.11502970000000001,2,success,0,1,60483
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,sonnet,no-skill,2,qdrant-memory-usage-optimization-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T074847Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.11181545000000001,2,success,0,1,60034
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,sonnet,with-skill,1,qdrant-memory-usage-optimization-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T074945Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.09364824999999999,4,success,0,1,36368
qdrant-memory-usage-optimization,qdrant-performance-optimization,qdrant-performance-optimization/memory-usage-optimization/SKILL.md,sonnet,with-skill,2,qdrant-memory-usage-optimization-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T074948Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.1582411,6,success,0,1,59905
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,haiku,no-skill,1,qdrant-minimize-latency-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075218Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0102172,1,success,0,1,11838
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,haiku,no-skill,2,qdrant-minimize-latency-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075221Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0077292,1,success,0,1,10697
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,haiku,with-skill,1,qdrant-minimize-latency-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075232Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01088345,1,success,0,1,11973
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,haiku,with-skill,2,qdrant-minimize-latency-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075234Z,1,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0097623,1,success,0,1,15163
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,sonnet,no-skill,1,qdrant-minimize-latency-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075113Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.06314739999999999,2,success,0,1,28895
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,sonnet,no-skill,2,qdrant-minimize-latency-sonnet-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075116Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.0696626,2,success,0,1,35560
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,sonnet,with-skill,1,qdrant-minimize-latency-sonnet-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075144Z,1,none,0,0,0,claude-sonnet-5,2.1.220,0.0597826,1,success,0,1,32785
qdrant-minimize-latency,qdrant-scaling,qdrant-scaling/minimize-latency/SKILL.md,sonnet,with-skill,2,qdrant-minimize-latency-sonnet-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075154Z,1,skill_tool,1,0,0,claude-sonnet-5,2.1.220,0.06466625,4,success,0,1,21739
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,haiku,no-skill,1,qdrant-model-migration-haiku-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075350Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.010942700000000001,1,success,0,1,12583
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,haiku,no-skill,2,qdrant-model-migration-haiku-no-skill-r2-20260808T073023Z,0,15b556a,20260808T075405Z,0,none,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.007541999999999999,1,success,0,1,10750
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,haiku,with-skill,1,qdrant-model-migration-haiku-with-skill-r1-20260808T073023Z,0,15b556a,20260808T075413Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.01706005,3,success,0,1,15297
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,haiku,with-skill,2,qdrant-model-migration-haiku-with-skill-r2-20260808T073023Z,0,15b556a,20260808T075418Z,1,skill_tool,0,0,0,claude-haiku-4-5-20251001,2.1.220,0.0159882,3,success,0,1,16172
qdrant-model-migration,qdrant-model-migration,qdrant-model-migration/SKILL.md,sonnet,no-skill,1,qdrant-model-migration-sonnet-no-skill-r1-20260808T073023Z,0,15b556a,20260808T075246Z,0,none,0,0,0,claude-sonnet-5,2.1.220,0.08486169999999998,2,success,0,1,41540
